date,tax,isPartial
2014-10-12,26,False
2014-10-19,25,False
2014-10-26,24,False
2014-11-02,24,False
2014-11-09,23,False
2014-11-16,25,False
2014-11-23,19,False
2014-11-30,25,False
2014-12-07,28,False
2014-12-14,28,False
2014-12-21,22,False
2014-12-28,32,False
2015-01-04,36,False
2015-01-11,42,False
2015-01-18,60,False
2015-01-25,88,False
2015-02-01,87,False
2015-02-08,72,False
2015-02-15,64,False
2015-02-22,53,False
2015-03-01,50,False
2015-03-08,51,False
2015-03-15,46,False
2015-03-22,46,False
2015-03-29,52,False
2015-04-05,55,False
2015-04-12,83,False
2015-04-19,28,False
2015-04-26,28,False
2015-05-03,26,False
2015-05-10,26,False
2015-05-17,23,False
2015-05-24,24,False
2015-05-31,24,False
2015-06-07,24,False
2015-06-14,23,False
2015-06-21,23,False
2015-06-28,22,False
2015-07-05,24,False
2015-07-12,24,False
2015-07-19,25,False
2015-07-26,26,False
2015-08-02,24,False
2015-08-09,24,False
2015-08-16,22,False
2015-08-23,21,False
2015-08-30,22,False
2015-09-06,22,False
2015-09-13,25,False
2015-09-20,21,False
2015-09-27,25,False
2015-10-04,24,False
2015-10-11,27,False
2015-10-18,25,False
2015-10-25,26,False
2015-11-01,27,False
2015-11-08,28,False
2015-11-15,25,False
2015-11-22,21,False
2015-11-29,25,False
2015-12-06,26,False
2015-12-13,26,False
2015-12-20,21,False
2015-12-27,29,False
2016-01-03,34,False
2016-01-10,41,False
2016-01-17,55,False
2016-01-24,81,False
2016-01-31,99,False
2016-02-07,74,False
2016-02-14,60,False
2016-02-21,53,False
2016-02-28,49,False
2016-03-06,44,False
2016-03-13,41,False
2016-03-20,40,False
2016-03-27,42,False
2016-04-03,46,False
2016-04-10,68,False
2016-04-17,46,False
2016-04-24,26,False
2016-05-01,25,False
2016-05-08,24,False
2016-05-15,23,False
2016-05-22,21,False
2016-05-29,19,False
2016-06-05,20,False
2016-06-12,21,False
2016-06-19,19,False
2016-06-26,19,False
2016-07-03,17,False
2016-07-10,19,False
2016-07-17,20,False
2016-07-24,21,False
2016-07-31,20,False
2016-08-07,19,False
2016-08-14,18,False
2016-08-21,18,False
2016-08-28,19,False
2016-09-04,19,False
2016-09-11,19,False
2016-09-18,19,False
2016-09-25,23,False
2016-10-02,24,False
2016-10-09,23,False
2016-10-16,22,False
2016-10-23,21,False
2016-10-30,22,False
2016-11-06,24,False
2016-11-13,23,False
2016-11-20,18,False
2016-11-27,23,False
2016-12-04,23,False
2016-12-11,22,False
2016-12-18,22,False
2016-12-25,27,False
2017-01-01,34,False
2017-01-08,37,False
2017-01-15,46,False
2017-01-22,72,False
2017-01-29,92,False
2017-02-05,80,False
2017-02-12,82,False
2017-02-19,70,False
2017-02-26,55,False
2017-03-05,48,False
2017-03-12,49,False
2017-03-19,43,False
2017-03-26,47,False
2017-04-02,47,False
2017-04-09,61,False
2017-04-16,61,False
2017-04-23,33,False
2017-04-30,28,False
2017-05-07,27,False
2017-05-14,21,False
2017-05-21,20,False
2017-05-28,18,False
2017-06-04,19,False
2017-06-11,20,False
2017-06-18,20,False
2017-06-25,23,False
2017-07-02,21,False
2017-07-09,21,False
2017-07-16,22,False
2017-07-23,21,False
2017-07-30,22,False
2017-08-06,21,False
2017-08-13,18,False
2017-08-20,18,False
2017-08-27,19,False
2017-09-03,19,False
2017-09-10,21,False
2017-09-17,21,False
2017-09-24,25,False
2017-10-01,22,False
2017-10-08,25,False
2017-10-15,24,False
2017-10-22,23,False
2017-10-29,32,False
2017-11-05,29,False
2017-11-12,30,False
2017-11-19,21,False
2017-11-26,43,False
2017-12-03,37,False
2017-12-10,36,False
2017-12-17,71,False
2017-12-24,43,False
2017-12-31,32,True
